,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
31,g209g5Vve6,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",FQCheckButton,0.7075445816186557,0.780935,0.7636363636363637,1.0
32,g209g5Vve6,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",num2-factor-node,0.7075445816186557,0.780935,0.7993051843933725,1.0
33,g209g5Vve6,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",R7C1,0.7075445816186557,0.780935,0.7759562841530054,0.0
34,l8kuAhlIWI,"Unit ES_02, Section ES_02-10",-2 = -10/x,0.74780526735834,0.780935,0.6542857142857142,
35,l8kuAhlIWI,"Unit CTA1_13, Section CTA1_13-1",R7C1,0.74780526735834,0.780935,0.7808614564831261,
36,l8kuAhlIWI,"Unit CTA1_06, Section CTA1_06-5",xMin,0.74780526735834,0.780935,0.7864406779661017,
37,l8kuAhlIWI,"Unit ES_03, Section ES_03-4",-6 = 45y,0.74780526735834,0.780935,0.8422841604350781,
38,QER9PsCgBT,"Unit CTA1_01, Section CTA1_01-2",R4C1,0.8246063712925669,0.780935,0.723420847413569,
39,QER9PsCgBT,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",xMin,0.8246063712925669,0.780935,0.7646085085250787,
40,QER9PsCgBT,"Unit CTA1_15, Section CTA1_15-3",R1C2,0.8246063712925669,0.780935,0.7681940700808625,
41,QER9PsCgBT,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",yMax,0.8246063712925669,0.780935,0.7373036170990135,
42,QER9PsCgBT,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",a-factor-1,0.8246063712925669,0.780935,0.7636363636363637,
43,QER9PsCgBT,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",den1-factor-node,0.8246063712925669,0.780935,0.7993051843933725,
44,QER9PsCgBT,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",R10C1,0.8246063712925669,0.780935,0.7759562841530054,
45,QER9PsCgBT,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",x1R1,0.8246063712925669,0.780935,0.9480968858131488,
46,QER9PsCgBT,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",(4y^3)/y^3,0.8246063712925669,0.780935,0.6902577544779379,
47,QER9PsCgBT,"Unit CTA1_20, Section CTA1_20-2",R2C1,0.8246063712925669,0.780935,0.7330960854092526,
48,QER9PsCgBT,"Unit CTA1_21, Section CTA1_21-3",R1C1,0.8246063712925669,0.780935,0.8223350253807107,
49,QER9PsCgBT,"Unit CTA1_22, Section CTA1_22-1",Intersection 1 X,0.8246063712925669,0.780935,0.7413249211356467,
50,QER9PsCgBT,"Unit ES_06, Section ES_06-1",68.5025 = -547.9152+222.8554x,0.8246063712925669,0.780935,0.7256944444444444,
51,QER9PsCgBT,"Unit CTA1_24, Section CTA1_24-1",R7C1,0.8246063712925669,0.780935,0.7809045226130653,
52,QER9PsCgBT,"Unit CTA1_25, Section CTA1_25-1",R3C2,0.8246063712925669,0.780935,0.8164996144949884,
53,QER9PsCgBT,"Unit CTA1_26, Section CTA1_26-1",yMax,0.8246063712925669,0.780935,0.851520572450805,
54,QER9PsCgBT,"Unit CTA1_27, Section CTA1_27-1",R3C1,0.8246063712925669,0.780935,0.8158914728682171,
55,QER9PsCgBT,"Unit QuadLinearFuncTrans, Section QLFuncTrans9",ParentCurveChoice,0.8246063712925669,0.780935,0.6801007556675063,
56,yDO9pl8GC0,"Unit ES_03, Section ES_03-6",-4.4 = -0.7Y+Y,0.7913722573447378,0.780935,0.8430523158947018,
57,yDO9pl8GC0,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 0,0.7913722573447378,0.780935,0.7637432881615955,
58,yDO9pl8GC0,"Unit ES_04, Section ES_04-16",jR2,0.7913722573447378,0.780935,0.8020477815699659,
59,yDO9pl8GC0,"Unit CTA1_10, Section CTA1_10-6",1260+7X = 4300,0.7913722573447378,0.780935,0.6991643454038997,
60,yDO9pl8GC0,"Unit ES_07, Section ES_07-4",di-expr,0.7913722573447378,0.780935,0.8013838013838014,
61,yDO9pl8GC0,"Unit CTA1_12, Section CTA1_12-4",R5C1,0.7913722573447378,0.780935,0.7417943107221007,
62,yDO9pl8GC0,"Unit ES_05, Section ES_05-12",y = m*x+b,0.7913722573447378,0.780935,0.8947368421052632,
63,yDO9pl8GC0,"Unit CTA1_14, Section CTA1_14-4",m = -5*-15,0.7913722573447378,0.780935,0.8197262859839547,
64,yDO9pl8GC0,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",-2y = 9,0.7913722573447378,0.780935,0.7646085085250787,
65,yDO9pl8GC0,"Unit CTA1_15, Section CTA1_15-3",R2C2,0.7913722573447378,0.780935,0.7681940700808625,
66,yDO9pl8GC0,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R3C3,0.7913722573447378,0.780935,0.7373036170990135,
67,6Ax4SKe470,"Unit ES_04, Section ES_04-10",-8y+35 = -48*25,0.7188590190847527,0.780935,0.8169265033407572,
68,6Ax4SKe470,"Unit CTA1_10, Section CTA1_10-4",R3C2,0.7188590190847527,0.780935,0.8037686809616634,
69,6Ax4SKe470,"Unit ES_07, Section ES_07-5",v*(k*h+h) = w*h,0.7188590190847527,0.780935,0.3789237668161435,
70,6Ax4SKe470,"Unit CTA1_12, Section CTA1_12-4",256-9d = 50,0.7188590190847527,0.780935,0.7417943107221007,
71,6Ax4SKe470,"Unit ES_05, Section ES_05-10",-74.76y+30.01+74.76y = 77.6y+74.76y,0.7188590190847527,0.780935,0.8598726114649682,
72,6Ax4SKe470,"Unit CTA1_14, Section CTA1_14-4",R4C1,0.7188590190847527,0.780935,0.8197262859839547,
73,6Ax4SKe470,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",xMin,0.7188590190847527,0.780935,0.7646085085250787,
74,6Ax4SKe470,"Unit CTA1_15, Section CTA1_15-3",R5C3,0.7188590190847527,0.780935,0.7681940700808625,
75,6Ax4SKe470,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R8C2,0.7188590190847527,0.780935,0.7373036170990135,
76,6Ax4SKe470,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",FinalAnswer,0.7188590190847527,0.780935,0.694888178913738,
77,6Ax4SKe470,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",(13+sqrt(169-168))/2 = x,0.7188590190847527,0.780935,0.7993051843933725,
78,6Ax4SKe470,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",b-factor-node,0.7188590190847527,0.780935,0.7759562841530054,
79,6Ax4SKe470,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",constant factorsR2,0.7188590190847527,0.780935,0.9222560975609756,
80,6Ax4SKe470,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(2(x^3)(y^5))/((x^5)(y^5)),0.7188590190847527,0.780935,0.7164090368608799,
81,6Ax4SKe470,"Unit CTA1_20, Section CTA1_20-2",R2C2,0.7188590190847527,0.780935,0.7330960854092526,
82,6Ax4SKe470,"Unit CTA1_21, Section CTA1_21-3",R1C1,0.7188590190847527,0.780935,0.8223350253807107,
83,6Ax4SKe470,"Unit CTA1_22, Section CTA1_22-1",ValidEquations,0.7188590190847527,0.780935,0.7413249211356467,
84,6Ax4SKe470,"Unit ES_06, Section ES_06-1",611.57(y-326.08)-353.52 = -216.58-831.78y*(-762/(-74y)+868.93),0.7188590190847527,0.780935,0.7256944444444444,
85,6Ax4SKe470,"Unit CTA1_24, Section CTA1_24-1",68+24C = 2924,0.7188590190847527,0.780935,0.7809045226130653,
86,6Ax4SKe470,"Unit CTA1_25, Section CTA1_25-1",R5C1,0.7188590190847527,0.780935,0.8164996144949884,
87,7oiAa7MlW2,"Unit CTA1_10, Section CTA1_10-6",R1C2,0.8068513119533528,0.780935,0.6991643454038997,
88,7oiAa7MlW2,"Unit ES_07, Section ES_07-6",(w*m*j+w*j)/j*j = x*j,0.8068513119533528,0.780935,0.6693989071038251,
89,7oiAa7MlW2,"Unit CTA1_12, Section CTA1_12-5",Intersection 1 X,0.8068513119533528,0.780935,0.774679728711379,
90,7oiAa7MlW2,"Unit ES_05, Section ES_05-12",12Y = 1-a*x,0.8068513119533528,0.780935,0.8947368421052632,
91,7oiAa7MlW2,"Unit CTA1_14, Section CTA1_14-4",R3C2,0.8068513119533528,0.780935,0.8197262859839547,
92,879eYkR2Wu,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",-3(0)-y = 6,0.772258064516129,0.780935,0.7646085085250787,1.0
93,879eYkR2Wu,"Unit CTA1_15, Section CTA1_15-3",ValidEquations,0.772258064516129,0.780935,0.7681940700808625,1.0
94,879eYkR2Wu,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R4C3,0.772258064516129,0.780935,0.7373036170990135,1.0
95,879eYkR2Wu,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",c-factor-1,0.772258064516129,0.780935,0.694888178913738,1.0
96,879eYkR2Wu,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",7x^2+19x-6 = 0,0.772258064516129,0.780935,0.7993051843933725,1.0
97,879eYkR2Wu,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",b-factor-node,0.772258064516129,0.780935,0.7759562841530054,1.0
98,879eYkR2Wu,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",yR2,0.772258064516129,0.780935,0.9480968858131488,1.0
99,879eYkR2Wu,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",x1R1,0.772258064516129,0.780935,0.7164090368608799,1.0
100,879eYkR2Wu,"Unit CTA1_20, Section CTA1_20-2",R4C1,0.772258064516129,0.780935,0.7330960854092526,0.0
101,879eYkR2Wu,"Unit CTA1_21, Section CTA1_21-3",yMax,0.772258064516129,0.780935,0.8223350253807107,0.0
102,879eYkR2Wu,"Unit CTA1_22, Section CTA1_22-1",yMax,0.772258064516129,0.780935,0.7413249211356467,1.0
103,879eYkR2Wu,"Unit ES_06, Section ES_06-1",-85265.5908y = 133395.09497311,0.772258064516129,0.780935,0.7256944444444444,1.0
104,879eYkR2Wu,"Unit CTA1_24, Section CTA1_24-1",R7C2,0.772258064516129,0.780935,0.7809045226130653,0.0
105,879eYkR2Wu,"Unit CTA1_25, Section CTA1_25-1",XLabel,0.772258064516129,0.780935,0.8164996144949884,1.0
106,879eYkR2Wu,"Unit CTA1_26, Section CTA1_26-1",Slope Field 1,0.772258064516129,0.780935,0.851520572450805,1.0
107,879eYkR2Wu,"Unit CTA1_27, Section CTA1_27-1",R1C1,0.772258064516129,0.780935,0.8158914728682171,1.0
108,879eYkR2Wu,"Unit QuadLinearFuncTrans, Section QLFuncTrans11",CurrFunctionText,0.772258064516129,0.780935,0.6666666666666666,1.0
109,8ZPoEJbXB7,"Unit CTA1_12, Section CTA1_12-5",Intersection 1 X,0.7573667711598746,0.780935,0.774679728711379,
110,8ZPoEJbXB7,"Unit ES_05, Section ES_05-6",4X/4 = 6/4,0.7573667711598746,0.780935,0.857948717948718,
111,8ZPoEJbXB7,"Unit CTA1_14, Section CTA1_14-4",-350 = -25X,0.7573667711598746,0.780935,0.8197262859839547,
112,8ZPoEJbXB7,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphButton1,0.7573667711598746,0.780935,0.7646085085250787,
113,8ZPoEJbXB7,"Unit CTA1_15, Section CTA1_15-3",R1C1,0.7573667711598746,0.780935,0.7681940700808625,
114,8ZPoEJbXB7,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R3C3,0.7573667711598746,0.780935,0.7373036170990135,
115,8ZPoEJbXB7,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",10x^2-19x+6,0.7573667711598746,0.780935,0.694888178913738,
116,8ZPoEJbXB7,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",den1-factor-node,0.7573667711598746,0.780935,0.7993051843933725,
117,8ZPoEJbXB7,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",yMax,0.7573667711598746,0.780935,0.7759562841530054,
118,8ZPoEJbXB7,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",y1R1,0.7573667711598746,0.780935,0.9480968858131488,
119,8ZPoEJbXB7,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-N-y,0.7573667711598746,0.780935,0.7164090368608799,
120,8ZPoEJbXB7,"Unit CTA1_20, Section CTA1_20-2",R1C1,0.7573667711598746,0.780935,0.7330960854092526,
121,CaA0123UJL,"Unit CTA1_01, Section CTA1_01-4",R4C1,0.8163424124513619,0.780935,0.708904109589041,
122,CaA0123UJL,"Unit CTA1_02, Section CTA1_02-4",XLabel,0.8163424124513619,0.780935,0.8091715976331361,
123,CaA0123UJL,"Unit ES_01, Section ES_01-7",y+5 = -6,0.8163424124513619,0.780935,0.6977124183006536,
124,CaA0123UJL,"Unit CTA1_04, Section CTA1_04-3",R4C1,0.8163424124513619,0.780935,0.8273067331670823,
125,CaA0123UJL,"Unit ES_02, Section ES_02-6",6 = -8-4y,0.8163424124513619,0.780935,0.7223463687150838,
126,CaA0123UJL,"Unit CTA1_13, Section CTA1_13-1",R6C1,0.8163424124513619,0.780935,0.7808614564831261,
127,CaA0123UJL,"Unit CTA1_06, Section CTA1_06-3",R1C1,0.8163424124513619,0.780935,0.7826535880227156,
128,ey9rvMnU57,"Unit CTA1_01, Section CTA1_01-3",R3C1,0.8548802946593002,0.780935,0.6904362416107382,
129,ey9rvMnU57,"Unit CTA1_02, Section CTA1_02-4",R1C2,0.8548802946593002,0.780935,0.8091715976331361,
130,ey9rvMnU57,"Unit ES_01, Section ES_01-7",4 = 8+x,0.8548802946593002,0.780935,0.6977124183006536,
131,ey9rvMnU57,"Unit CTA1_04, Section CTA1_04-3",R6C1,0.8548802946593002,0.780935,0.8273067331670823,
132,ey9rvMnU57,"Unit ES_02, Section ES_02-7",1*-7 = y/-7*-7,0.8548802946593002,0.780935,0.8204758471521268,
133,ey9rvMnU57,"Unit CTA1_13, Section CTA1_13-1",R1C1,0.8548802946593002,0.780935,0.7808614564831261,
134,ey9rvMnU57,"Unit CTA1_06, Section CTA1_06-4",R2C1,0.8548802946593002,0.780935,0.7985943334065452,
135,ey9rvMnU57,"Unit ES_03, Section ES_03-8",x+s-x = 7-x,0.8548802946593002,0.780935,0.657487091222031,
136,ey9rvMnU57,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 0,0.8548802946593002,0.780935,0.7637432881615955,
137,ey9rvMnU57,"Unit ES_04, Section ES_04-16",j*(n+3)+c-c = b-c,0.8548802946593002,0.780935,0.8020477815699659,
138,ey9rvMnU57,"Unit CTA1_10, Section CTA1_10-6",0.8X = 9.6,0.8548802946593002,0.780935,0.6991643454038997,
139,ey9rvMnU57,"Unit ES_07, Section ES_07-5",v*(k*h+h) = w*h,0.8548802946593002,0.780935,0.3789237668161435,
140,ey9rvMnU57,"Unit CTA1_12, Section CTA1_12-4",XLabel,0.8548802946593002,0.780935,0.7417943107221007,
141,z9svx3mA4s,"Unit CTA1_01, Section CTA1_01-3",R4C2,0.8626373626373627,0.780935,0.6904362416107382,1.0
142,z9svx3mA4s,"Unit CTA1_02, Section CTA1_02-3",R1C2,0.8626373626373627,0.780935,0.812736660929432,1.0
143,z9svx3mA4s,"Unit ES_01, Section ES_01-11",2/-1 = -x/-1,0.8626373626373627,0.780935,0.5319148936170213,1.0
144,z9svx3mA4s,"Unit CTA1_04, Section CTA1_04-3",R6C2,0.8626373626373627,0.780935,0.8273067331670823,1.0
145,z9svx3mA4s,"Unit ES_02, Section ES_02-6",0 = -7y,0.8626373626373627,0.780935,0.7223463687150838,1.0
146,z9svx3mA4s,"Unit CTA1_13, Section CTA1_13-1",R3C1,0.8626373626373627,0.780935,0.7808614564831261,1.0
147,z9svx3mA4s,"Unit CTA1_06, Section CTA1_06-4",R2C2,0.8626373626373627,0.780935,0.7985943334065452,1.0
148,z9svx3mA4s,"Unit ES_03, Section ES_03-7",a*h/a = w/a,0.8626373626373627,0.780935,0.7537399309551208,1.0
149,z9svx3mA4s,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 1,0.8626373626373627,0.780935,0.7637432881615955,0.0
150,z9svx3mA4s,"Unit ES_04, Section ES_04-13",-n/6 = 6z/6,0.8626373626373627,0.780935,0.7119958634953464,1.0
151,z9svx3mA4s,"Unit CTA1_10, Section CTA1_10-4",R3C1,0.8626373626373627,0.780935,0.8037686809616634,1.0
152,z9svx3mA4s,"Unit ES_07, Section ES_07-4",6h-2j = c*g+8z,0.8626373626373627,0.780935,0.8013838013838014,1.0
153,z9svx3mA4s,"Unit CTA1_12, Section CTA1_12-6",yMax,0.8626373626373627,0.780935,0.765625,1.0
154,z9svx3mA4s,"Unit ES_05, Section ES_05-12",y-b = m*x,0.8626373626373627,0.780935,0.8947368421052632,1.0
155,z9svx3mA4s,"Unit CTA1_14, Section CTA1_14-4",R6C1,0.8626373626373627,0.780935,0.8197262859839547,0.0
156,z9svx3mA4s,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",ShadeButton1,0.8626373626373627,0.780935,0.7646085085250787,1.0
157,z9svx3mA4s,"Unit CTA1_15, Section CTA1_15-3",Intersection 1 X,0.8626373626373627,0.780935,0.7681940700808625,1.0
158,z9svx3mA4s,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R6C2,0.8626373626373627,0.780935,0.7373036170990135,1.0
159,z9svx3mA4s,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",c-factor-2,0.8626373626373627,0.780935,0.694888178913738,0.0
160,z9svx3mA4s,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",14/2 = x,0.8626373626373627,0.780935,0.7993051843933725,1.0
161,z9svx3mA4s,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",T = (-320?sqrt(320^2-4*-16*-5))/-32,0.8626373626373627,0.780935,0.7759562841530054,1.0
162,6dGeA2ZpO4,"Unit CTA1_01, Section CTA1_01-2",R1C2,0.6666666666666666,0.780935,0.723420847413569,
163,f4fNYL73Z2,"Unit CTA1_01, Section CTA1_01-4",R2C2,0.7793893129770992,0.780935,0.708904109589041,
164,f4fNYL73Z2,"Unit CTA1_02, Section CTA1_02-4",R3C2,0.7793893129770992,0.780935,0.8091715976331361,
165,f4fNYL73Z2,"Unit ES_01, Section ES_01-10",-3+y = 0,0.7793893129770992,0.780935,0.8505747126436781,
166,f4fNYL73Z2,"Unit CTA1_04, Section CTA1_04-3",X+11.76470588 = 211.76470588,0.7793893129770992,0.780935,0.8273067331670823,
167,f4fNYL73Z2,"Unit ES_02, Section ES_02-7",-4 = x/4,0.7793893129770992,0.780935,0.8204758471521268,
168,f4fNYL73Z2,"Unit CTA1_13, Section CTA1_13-1",R2C1,0.7793893129770992,0.780935,0.7808614564831261,
169,f4fNYL73Z2,"Unit CTA1_06, Section CTA1_06-2",R3C1,0.7793893129770992,0.780935,0.767089360015851,
170,oEt3YTvS4G,"Unit CTA1_01, Section CTA1_01-4",R4C2,0.864314789687924,0.780935,0.708904109589041,1.0
171,oEt3YTvS4G,"Unit CTA1_02, Section CTA1_02-4",YLabel,0.864314789687924,0.780935,0.8091715976331361,1.0
172,oEt3YTvS4G,"Unit ES_01, Section ES_01-7",x-8+8 = 3+8,0.864314789687924,0.780935,0.6977124183006536,1.0
173,oEt3YTvS4G,"Unit CTA1_04, Section CTA1_04-4",R6C1,0.864314789687924,0.780935,0.681592039800995,1.0
174,oEt3YTvS4G,"Unit ES_02, Section ES_02-6",-5 = -10+9y,0.864314789687924,0.780935,0.7223463687150838,1.0
175,oEt3YTvS4G,"Unit CTA1_13, Section CTA1_13-1",R4C1,0.864314789687924,0.780935,0.7808614564831261,1.0
176,oEt3YTvS4G,"Unit CTA1_06, Section CTA1_06-3",xScale,0.864314789687924,0.780935,0.7826535880227156,1.0
177,oEt3YTvS4G,"Unit ES_03, Section ES_03-7",2-m = s,0.864314789687924,0.780935,0.7537399309551208,1.0
178,oEt3YTvS4G,"Unit CTA1_08, Section CTA1_08-2",R2C2,0.864314789687924,0.780935,0.7755501222493888,1.0
179,oEt3YTvS4G,"Unit ES_04, Section ES_04-10",(8x-1)/2*2 = 9*2,0.864314789687924,0.780935,0.8169265033407572,1.0
180,oEt3YTvS4G,"Unit CTA1_12, Section CTA1_12-1",R3C1,0.864314789687924,0.780935,0.6695178849144634,1.0
181,t0fI2c7EMH,"Unit CTA1_02, Section CTA1_02-4",R3C1,0.9318181818181818,0.780935,0.8091715976331361,1.0
182,t0fI2c7EMH,"Unit ES_01, Section ES_01-5",(7-1.6)*4 = y,0.9318181818181818,0.780935,0.8657342657342657,1.0
183,t0fI2c7EMH,"Unit CTA1_04, Section CTA1_04-4",R3C2,0.9318181818181818,0.780935,0.681592039800995,1.0
184,t0fI2c7EMH,"Unit ES_02, Section ES_02-10",1x = 2/x*x,0.9318181818181818,0.780935,0.6542857142857142,0.0
185,t0fI2c7EMH,"Unit CTA1_04, Section CTA1_04-4",R1C2,0.9318181818181818,0.780935,0.681592039800995,1.0
186,t0fI2c7EMH,"Unit ES_02, Section ES_02-8",-14*-7 = x/-7*-7,0.9318181818181818,0.780935,0.7502837684449489,1.0
187,t0fI2c7EMH,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R8C2,0.9318181818181818,0.780935,0.7373036170990135,0.0
188,23T7Up1oQ6,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.875,0.780935,0.6904362416107382,
189,5cuKF3lL4D,"Unit CTA1_01, Section CTA1_01-4",R2C2,0.5930851063829787,0.780935,0.708904109589041,
190,5cuKF3lL4D,"Unit CTA1_02, Section CTA1_02-1",R5C1,0.5930851063829787,0.780935,0.7823439878234398,
191,5cuKF3lL4D,"Unit CTA1_01, Section CTA1_01-4",R5C2,0.5930851063829787,0.780935,0.708904109589041,
192,5cuKF3lL4D,"Unit CTA1_02, Section CTA1_02-2",R5C1,0.5930851063829787,0.780935,0.7572147651006711,
193,938jD6Z338,"Unit CTA1_01, Section CTA1_01-2",R5C1,0.7297297297297297,0.780935,0.723420847413569,1.0
